device.id,time,event,score,purchase.price
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081588296,softPurchase,0,550
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095817978,softPurchase,0,1200
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080483111,softPurchase,0,544
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406082081669,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406142336943,softPurchase,0,1360
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181151596,softPurchase,0,1700
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080247329,softPurchase,0,440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406121482143,softPurchase,0,20000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081493684,softPurchase,0,608
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081573494,softPurchase,0,1
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080334819,softPurchase,0,440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406122583847,softPurchase,0,1920
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406140546230,softPurchase,0,1700
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406082097111,softPurchase,0,950
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406122127478,softPurchase,0,1440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081574391,softPurchase,0,850
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081409177,softPurchase,0,550
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081282788,softPurchase,0,2000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080604296,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080247329,softPurchase,0,488
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080241444,softPurchase,0,440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406141921754,softPurchase,0,1220
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406138872277,softPurchase,0,1100
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406085812500,softPurchase,0,950
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406085812500,softPurchase,0,950
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080926175,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080241444,softPurchase,0,400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081409177,softPurchase,0,550
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081409177,softPurchase,0,500
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080247329,softPurchase,0,544
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080604296,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080241444,softPurchase,0,440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406082097111,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081588296,softPurchase,0,500
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081588296,softPurchase,0,500
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081282788,softPurchase,0,610
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081574391,softPurchase,0,610
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081574391,softPurchase,0,610
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081573494,softPurchase,0,850
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080334819,softPurchase,0,400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406122583847,softPurchase,0,2160
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081493684,softPurchase,0,544
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095874967,softPurchase,0,2640
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406138872277,softPurchase,0,15000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181151596,softPurchase,0,1700
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181151596,softPurchase,0,1900
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181151596,softPurchase,0,1900
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181151596,softPurchase,0,1520
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139881925,softPurchase,0,1360
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139268019,softPurchase,0,1000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095817978,softPurchase,0,1440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081588296,softPurchase,0,610
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081589827,softPurchase,0,850
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406123403668,softPurchase,0,2640
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406082097111,softPurchase,0,950
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080241444,softPurchase,0,400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080247329,softPurchase,0,488
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080247329,softPurchase,0,400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080334819,softPurchase,0,440
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406122959500,softPurchase,0,2400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081574391,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406138872277,softPurchase,0,1100
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406141915369,softPurchase,0,1220
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181180957,softPurchase,0,1520
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081574391,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081573494,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095817978,softPurchase,0,2160
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406122127478,softPurchase,0,1680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081409177,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080926175,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081282788,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081493684,softPurchase,0,760
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081409177,softPurchase,0,500
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095817978,softPurchase,0,1920
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081589827,softPurchase,0,610
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081282788,softPurchase,0,550
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095796415,softPurchase,0,20000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406181180957,softPurchase,0,1900
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406156866814,softPurchase,0,1220
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406156866814,softPurchase,0,1360
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406138872277,softPurchase,0,1000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139881925,softPurchase,0,1520
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406140109908,softPurchase,0,1360
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406141921754,softPurchase,0,1100
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095874967,softPurchase,0,2400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406140283804,softPurchase,0,1
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406141915369,softPurchase,0,1100
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406142336943,softPurchase,0,1360
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080926175,softPurchase,0,488
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081282788,softPurchase,0,500
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080604296,softPurchase,0,608
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080334819,softPurchase,0,400
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080763652,softPurchase,0,608
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080763652,softPurchase,0,544
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081588296,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406082097111,softPurchase,0,850
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081589827,softPurchase,0,550
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081589827,softPurchase,0,680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406085812500,softPurchase,0,850
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406095817978,softPurchase,0,1680
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406081669225,softPurchase,0,950
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406080241444,softPurchase,0,488
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406156866814,softPurchase,0,1520
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406141915369,softPurchase,0,1100
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406140546230,softPurchase,0,1520
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406140109908,softPurchase,0,1000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139881925,softPurchase,0,1000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406138872277,softPurchase,0,1000
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139268019,softPurchase,0,1220
02BF8FD5D987B49F0E3C2012A412B53EA521A4E1,1406139031807,softPurchase,0,1220
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048690894,softPurchase,0,608
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059334967,softPurchase,0,608
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059364155,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049068318,softPurchase,0,1
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048690894,softPurchase,0,544
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048996039,softPurchase,0,440
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048690894,softPurchase,0,488
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048812529,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048709149,softPurchase,0,440
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405122936632,softPurchase,0,2000
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405122992584,softPurchase,0,500
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405122992584,softPurchase,0,500
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405122936632,softPurchase,0,1
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193573220,softPurchase,0,550
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193569017,softPurchase,0,610
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193569017,softPurchase,0,950
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193561344,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193561344,softPurchase,0,550
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049068318,softPurchase,0,608
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048690894,softPurchase,0,440
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059231981,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049457704,softPurchase,0,608
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193595383,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193573220,softPurchase,0,850
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193557983,softPurchase,0,500
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193577156,softPurchase,0,850
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193573220,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193577156,softPurchase,0,550
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059231981,softPurchase,0,488
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048709149,softPurchase,0,400
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048812529,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193573220,softPurchase,0,610
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048812529,softPurchase,0,440
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048812529,softPurchase,0,488
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059231981,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048709149,softPurchase,0,440
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193595383,softPurchase,0,610
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193577156,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193569017,softPurchase,0,550
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193557983,softPurchase,0,1
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405194195869,softPurchase,0,750
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048876221,softPurchase,0,488
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048690894,softPurchase,0,400
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049068318,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048876221,softPurchase,0,544
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048996039,softPurchase,0,400
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048709149,softPurchase,0,400
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049091958,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193569017,softPurchase,0,680
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193577156,softPurchase,0,500
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193577156,softPurchase,0,950
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193561344,softPurchase,0,850
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405048709149,softPurchase,0,400
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405049091958,softPurchase,0,544
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405059231981,softPurchase,0,544
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193561344,softPurchase,0,610
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193569017,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193573220,softPurchase,0,950
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193595383,softPurchase,0,760
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193595383,softPurchase,0,850
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405194195869,softPurchase,0,5000
02C91D1C07B45FBC9DB80C4891F7153AA32D46A7,1405193561344,softPurchase,0,680
02CCE87C2B540041AD5FD02AAE29E8BBE66E0973,1405510747832,softPurchase,0,400
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253466734,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406331377407,softPurchase,0,1
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253466734,softPurchase,0,610
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253417894,softPurchase,0,950
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253417894,softPurchase,0,850
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253417894,softPurchase,0,850
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406332321439,softPurchase,0,15000
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406332644659,softPurchase,0,1000
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1411951700277,softPurchase,0,1
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405562628543,softPurchase,0,500
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393545086,softPurchase,0,950
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405394198002,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405395092082,softPurchase,0,850
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223611881,softPurchase,0,440
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223642759,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405394365962,softPurchase,0,550
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224743024,softPurchase,0,2000
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253417894,softPurchase,0,950
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406252665555,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1406253384372,softPurchase,0,1
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224239266,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405394365962,softPurchase,0,610
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393545086,softPurchase,0,500
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224167788,softPurchase,0,440
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405225030791,softPurchase,0,610
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223611881,softPurchase,0,608
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223642759,softPurchase,0,400
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405562895382,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405395059733,softPurchase,0,1
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405395092082,softPurchase,0,950
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405562769864,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405225125271,softPurchase,0,850
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224743024,softPurchase,0,550
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223642759,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223611881,softPurchase,0,400
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405395092082,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405394777079,softPurchase,0,610
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224167788,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393545086,softPurchase,0,500
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224167788,softPurchase,0,608
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405225125271,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223611881,softPurchase,0,544
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224167788,softPurchase,0,488
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224743024,softPurchase,0,500
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224155996,softPurchase,0,400
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405562769864,softPurchase,0,1
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405562628543,softPurchase,0,550
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405224167788,softPurchase,0,544
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405223611881,softPurchase,0,488
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393789883,softPurchase,0,550
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393545086,softPurchase,0,550
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405225125271,softPurchase,0,760
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393934643,softPurchase,0,680
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393789883,softPurchase,0,610
02CF6A9B483A8E24CE907E4EDE6652A6D8F1EA21,1405393789883,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844460993,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844211800,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844204105,softPurchase,0,610
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844193770,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406113732539,softPurchase,0,2900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687726608,softPurchase,0,608
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687640735,softPurchase,0,608
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406041100816,softPurchase,0,2400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406678711976,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406678376411,softPurchase,0,3040
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406537525263,softPurchase,0,2200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406537525263,softPurchase,0,2200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406698386174,softPurchase,0,2440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406259566519,softPurchase,0,2400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374035350,softPurchase,0,1350
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406278729624,softPurchase,0,1220
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279045591,softPurchase,0,1360
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279946671,softPurchase,0,1360
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374347466,softPurchase,0,1900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686830536,softPurchase,0,488
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406039346031,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941505357,softPurchase,0,750
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406040804056,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686804801,softPurchase,0,400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687388725,softPurchase,0,544
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687290369,softPurchase,0,544
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406114742500,softPurchase,0,4200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687089229,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405766306839,softPurchase,0,1470
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405936097723,softPurchase,0,1440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844204105,softPurchase,0,610
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844211800,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374035350,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406258460235,softPurchase,0,20000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279233981,softPurchase,0,1520
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279731228,softPurchase,0,1000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406699245568,softPurchase,0,2720
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279645074,softPurchase,0,1900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406278541202,softPurchase,0,1100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406278393708,softPurchase,0,1000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406280541549,softPurchase,0,1700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279731228,softPurchase,0,1100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406283176322,softPurchase,0,1700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406538229064,softPurchase,0,2440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406537525263,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406697597352,softPurchase,0,3800
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406258890087,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281103956,softPurchase,0,1100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406277967473,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406278268891,softPurchase,0,15000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374035350,softPurchase,0,1500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406373995112,softPurchase,0,1700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686830536,softPurchase,0,400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405766884270,softPurchase,0,2100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687199606,softPurchase,0,488
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844211800,softPurchase,0,550
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941872077,softPurchase,0,1050
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843658947,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843658947,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688246500,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405940110733,softPurchase,0,1260
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687952214,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405766476320,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405940110733,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405935955404,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687445015,softPurchase,0,544
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687067446,softPurchase,0,488
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687089229,softPurchase,0,608
